"PlateID"	"FirstSplit"
"0|0|0|9|6|0|0|0|9|0|0|0|4|0|0|7|0|0|0|0|2|0|0|0|0|0|0|0|9|0|0|0|0|8|0|9|7|0|0|0_41614"	0	"0"
"0|0|0|9|0|6|0|0|0|0|0|0|0|0|2|6|0|3|0|0|0|0|8|0|0|8|4|0|0|0|0|3|8|0|0|0|9|0|0|0_50366"	11	"1"
"0|0|0|3|7|0|0|8|0|0|1|7|0|0|6|0|0|0|0|9|0|0|0|9|0|0|9|4|8|0|9|1|0|0|0|7|0|4|6|0_63386"	11	"1"
"0|0|0|6|0|0|9|0|4|0|6|0|0|0|0|3|0|9|0|9|0|9|6|0|8|3|0|0|8|0|0|0|0|9|3|5|0|0|5|9_57239"	11	"1"
"0|6|7|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|7|9|0|8|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|9_43674"	0	"0"
"0|0|4|4|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|9|0|0|8|0|0|8|0|0|0|0|0|9|0|8|0|8|0|0|0|0_51122"	0	"0"
"6|0|0|0|0|0|0|0|9|7|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|6|0|0|0|7|0|0_37603"	1	"1"
"0|0|0|0|5|0|9|0|0|0|0|0|4|0|0|0|0|0|0|4|0|8|0|0|0|0|0|0|0|3|0|5|0|8|0|9|0|0|0|0_46142"	10	"1"
"4|6|0|0|0|0|9|0|0|0|0|9|0|5|8|0|0|0|0|5|0|0|6|7|0|0|0|0|5|0|0|1|0|0|0|0|0|0|0|0_61138"	1	"1"
"7|6|7|0|0|9|0|0|3|6|0|0|4|8|0|0|0|0|0|6|9|7|0|0|0|0|0|0|9|9|0|0|0|0|0|0|0|0|0|0_43464"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|9|0|0|9|0|0|0|9|9|0|0|0|9|7|0|0|0|8|4_54718"	10	"1"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|0|0|0|0|0|1|9|9|0|0|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43774"	1	"1"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|0|0|0|0|0|1|9|9|0|0|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43773"	1	"1"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|0|0|0|0|0|1|9|9|0|0|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43772"	1	"1"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|0|0|0|0|0|1|9|9|0|0|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43771"	1	"1"
"0|6|7|0|0|4|0|0|0|0|0|9|4|0|0|0|0|0|0|1|9|9|0|0|8|0|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43770"	1	"1"
"4|0|0|0|0|9|0|0|0|7|0|5|0|0|9|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|0|0|0|1|0_52510"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|5|0|0|0|0|0|0|0|0|2|0|0|0|3|0|9|0|6|0|0|9|0_55713"	10	"1"
"4|6|0|0|0|0|0|5|0|0|0|9|0|7|9|0|0|0|0|5|0|0|8|0|0|0|0|0|0|0|7|1|0|0|0|0|0|7|0|0_60550"	1	"1"
"0|6|0|0|8|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|6|0|1|3|0|0|0|3|0|0|0_64834"	10	"1"
"0|6|0|0|0|8|0|5|0|0|0|6|0|0|0|0|0|0|0|5|6|0|0|0|0|9|0|0|7|0|9|1|0|0|0|0|7|0|0|0_59269"	10	"1"
"0|0|0|6|5|0|9|0|0|0|0|0|4|0|0|0|0|0|0|4|0|0|0|0|0|3|0|0|0|0|0|0|4|0|0|0|0|0|0|0_46085"	10	"1"
"8|4|0|0|8|0|3|8|0|0|0|0|0|0|0|8|7|0|0|0|0|0|7|0|0|0|0|8|0|0|0|1|6|0|3|0|0|0|0|0_63800"	1	"1"
"0|0|5|0|0|4|0|0|0|0|0|9|0|0|5|0|0|0|0|0|0|0|0|5|0|0|6|0|0|2|0|0|0|7|0|7|0|7|0|8_40895"	11	"1"
"9|8|0|9|0|0|0|0|0|0|0|9|4|7|0|3|0|0|0|0|0|0|0|0|0|7|0|0|9|0|0|0|0|0|0|0|0|0|2|7_42855"	11	"1"
"0|0|5|0|0|0|0|3|0|0|0|8|4|0|0|7|0|0|0|8|7|0|8|0|9|1|0|7|0|0|0|0|0|0|0|0|5|0|0|0_47711"	1	"1"
"0|4|0|0|0|8|0|0|0|0|0|0|0|6|0|0|4|0|5|0|0|0|0|0|0|0|0|4|0|0|0|3|8|9|0|6|0|0|0|7_55644"	10	"1"
"0|0|5|0|8|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|2|7|0|0|0|0|0|0|0|6|0|1|0|0|9|0|3|6|0|0_64749"	11	"1"
"4|6|0|3|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|5|0|9|0|0|9|9|8|0|8|0|0|1|7|0|0|0|0|0|0|0_60220"	1	"1"
"0|0|8|6|5|0|0|0|0|0|0|0|0|6|0|3|0|0|0|0|6|0|0|9|9|0|0|0|5|0|1|0|6|0|6|0|0|0|0|0_35720"	11	"1"
"0|8|0|0|8|0|6|0|0|0|0|0|4|0|0|8|0|0|0|0|0|0|0|6|9|0|0|0|9|0|2|0|0|8|0|0|0|0|0|0_42026"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|5|6|0|0|0|7|0|8|0|0|0|0|1|0|6|0|7|5|0|0|0_57785"	1	"1"
"0|0|0|9|0|0|0|0|0|0|0|0|7|0|0|9|8|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|0|9_33969"	11	"1"
"0|0|8|6|0|0|7|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|4|7|0|9|0|0|6|0|0|0|0|0|0|8|7|0_51787"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|8|0|0|8|0|0|0|0|2|0|0|0|0|0|0|0|2|0_51157"	0	"0"
"0|0|0|0|0|0|0|0|0|4|5|0|4|0|0|0|6|0|0|0|7|0|8|6|0|0|4|0|0|0|6|0|9|0|9|0|0|0|8|9_45554"	0	"0"
"0|0|0|0|0|0|0|5|0|0|9|5|0|9|0|0|0|0|8|0|0|4|0|9|0|0|0|6|0|0|9|0|6|0|0|5|0|0|9|0_34731"	11	"1"
"0|6|0|0|6|0|0|0|0|0|0|0|0|2|9|0|0|2|0|5|6|0|0|0|0|0|0|0|0|0|0|1|0|0|0|7|0|0|0|8_57918"	0	"0"
"0|0|0|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|6|0|0|9|9|0|0|2|5|0|1|0|6|0|0|0|0|3|0|0_35717"	11	"1"
"0|0|5|0|8|0|0|0|8|0|0|0|0|4|0|0|0|0|0|0|2|7|0|0|0|0|9|0|0|6|0|1|0|0|0|0|3|6|0|0_64746"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|9|8|0|0|0|0|0|9|0|8|0|0|0|0|0|0_51123"	0	"0"
"6|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|7|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|5|0|0|0|5_50469"	10	"1"
"4|6|0|0|0|0|0|5|0|5|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|8|0|0|1|0|0|0|0|0|0|0|6_60863"	1	"1"
"0|0|4|0|0|0|0|0|0|0|0|0|4|0|0|0|9|8|0|8|7|0|0|7|9|1|0|7|7|7|5|0|9|0|0|0|0|0|0|0_47929"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|6|0|3|0|0|0|0|8|0|0|8|4|0|0|0|0|3|8|0|0|0|9|0|0|0_50364"	11	"1"
"4|6|0|0|0|0|0|5|0|5|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|8|0|0|1|0|0|0|0|0|0|0|6_60864"	1	"1"
"0|0|0|0|0|9|0|0|6|0|0|0|4|6|0|9|9|0|0|8|7|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|7|1|6_48816"	0	"0"
"0|0|0|0|0|9|0|0|6|0|0|0|4|6|0|9|9|0|0|8|7|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|7|1|6_48815"	0	"0"
"0|0|0|9|0|0|9|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|9|0|9|4|0|0|0|7|0|6|0|0|5|0|0|9|0_34607"	11	"1"
"0|6|0|0|0|0|0|8|0|0|0|9|0|0|0|0|0|0|0|5|6|0|0|0|8|0|0|0|0|0|0|1|0|6|0|7|0|0|0|2_57624"	1	"1"
"6|0|0|0|8|3|0|0|0|7|7|0|0|0|0|0|0|0|0|0|9|0|5|0|0|0|0|6|0|5|0|0|0|8|0|0|0|7|0|9_37697"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|4|0|0|8|0|0|0|5|6|0|0|0|7|0|0|0|0|0|9|1|8|6|0|7|0|0|0|0_57759"	0	"0"
"0|0|0|6|0|0|9|0|0|0|0|0|4|6|0|7|0|0|0|8|7|9|0|0|9|1|0|0|0|0|9|3|9|0|0|0|0|0|0|0_47746"	0	"0"
"0|0|0|8|0|0|0|0|0|0|9|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|8|0|0|4|7|0|4|0|7|0|0_39709"	0	"0"
"0|8|0|0|0|0|0|0|0|0|7|9|4|7|0|5|0|0|0|9|0|0|8|7|0|0|0|0|9|0|0|4|0|0|0|0|7|0|2|0_42745"	10	"1"
"0|0|0|0|0|5|0|0|0|0|0|0|8|6|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|9|0|0|6|0|2|7|0|0|0|0_36123"	10	"1"
"0|4|0|0|0|0|8|0|0|9|0|0|0|8|0|0|0|0|0|0|0|0|0|5|0|0|0|9|0|0|0|0|0|7|0|5|0|7|0|8_40741"	11	"1"
"0|0|0|2|0|0|9|0|7|7|8|0|0|0|0|0|0|0|0|0|0|8|0|0|0|3|0|6|0|0|0|8|0|0|0|0|0|7|1|8_38262"	1	"1"
"0|6|0|5|0|0|0|5|0|0|0|8|0|0|0|0|0|0|0|5|0|0|0|9|0|0|0|0|0|0|0|1|7|0|0|7|0|0|0|8_59149"	10	"1"
"0|0|0|0|0|0|5|0|0|8|1|6|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|0|0|3|0|9|9|6|0|0|0|0_56095"	11	"1"
"5|0|0|5|8|0|3|0|0|5|0|9|0|0|6|0|0|0|0|9|0|5|7|0|0|0|0|0|0|0|0|1|0|0|0|5|9|0|0|0_64122"	0	"0"
"0|0|0|9|0|0|0|0|0|6|0|0|4|0|0|0|9|0|0|5|0|0|0|0|0|0|0|0|9|0|3|0|0|0|0|0|0|0|0|0_41530"	0	"0"
"0|8|0|9|0|0|0|0|0|0|0|0|4|0|0|0|8|0|7|8|0|0|7|0|0|0|4|0|9|0|0|0|0|0|9|0|0|0|9|0_42390"	1	"1"
"0|9|0|3|9|0|0|0|0|7|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|6|9|0|5|0|0|8|0_33514"	1	"1"
"0|6|0|0|9|5|0|0|9|6|0|0|0|0|0|4|0|2|0|0|0|0|1|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0_49424"	10	"1"
"1|0|8|0|0|0|0|5|0|6|5|0|9|0|0|0|0|9|0|4|0|0|0|5|0|0|0|0|0|0|7|0|0|0|0|0|0|7|0|8_40271"	10	"1"
"0|0|0|6|0|0|0|0|0|7|0|0|0|7|0|0|0|0|0|4|0|7|9|0|7|0|0|0|7|0|6|0|5|0|0|0|8|0|0|0_52092"	0	"0"
"0|6|0|0|0|0|0|5|0|0|2|6|0|0|0|0|0|0|0|5|0|0|0|0|0|9|0|0|0|0|0|1|0|9|0|3|0|0|0|0_59302"	10	"1"
"0|0|0|0|0|0|9|0|0|0|5|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|7|5|0|0|0|9_34149"	10	"1"
"3|0|0|9|0|4|0|0|0|0|0|0|4|0|9|0|5|0|5|0|0|0|4|0|0|0|0|0|9|0|0|0|0|0|0|9|0|0|0|0_41886"	0	"0"
"0|0|0|0|0|0|0|0|8|0|0|7|3|3|0|0|0|9|7|8|0|0|6|0|0|0|5|0|6|9|0|0|0|9|0|0|7|8|0|0_56426"	1	"1"
"4|6|0|3|0|8|0|4|1|4|0|9|1|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|9|1|0|0|2|0|0|0|0|7_60131"	1	"1"
"0|0|0|0|0|0|9|0|0|0|5|4|4|0|3|0|6|0|0|0|0|7|0|0|0|0|0|0|0|0|6|0|4|0|0|9|0|0|7|0_46000"	11	"1"
"4|6|0|3|0|0|0|9|0|0|9|9|0|0|0|0|0|0|8|5|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|5|0|0|0_59403"	11	"1"
"0|6|7|0|7|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|9|0|8|8|4|0|0|9|0|0|0|0|8|0|0|0|0|0|0_43678"	0	"0"
"0|7|0|0|0|0|0|0|0|0|0|7|0|0|0|0|8|0|9|9|0|0|0|0|0|0|0|6|0|0|0|1|0|0|0|3|0|4|0|0_63149"	11	"1"
"0|0|0|9|9|0|0|0|0|0|7|0|0|0|0|9|0|0|3|0|0|8|0|6|0|0|0|0|0|0|0|0|6|0|0|5|0|9|0|9_33989"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|0|8|0|8|0|8|0|0|0|8|0|0|9|0|0|0_51095"	1	"1"
"0|9|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|7|0|0|0|7|9|0|0|0|0|3|5|0|0|0|6|0|8|5|0|0|0|0_34315"	11	"1"
"0|0|4|0|9|5|0|0|9|0|0|0|0|8|7|6|0|0|0|0|0|0|1|0|0|0|8|9|0|0|0|8|9|0|0|0|6|0|0|0_49774"	0	"0"
"7|6|7|0|0|9|0|0|3|0|0|0|4|0|0|4|0|1|0|6|9|0|0|0|0|7|0|0|9|9|0|0|0|0|0|9|0|0|0|0_43413"	11	"1"
"8|8|0|0|0|0|0|0|0|0|0|9|4|7|0|3|0|0|0|0|0|9|0|0|0|7|0|0|9|0|0|0|0|6|0|0|0|0|2|0_42810"	10	"1"
"0|0|0|0|8|0|0|5|0|6|6|0|0|0|0|0|0|0|0|0|0|0|8|0|0|8|9|0|0|0|0|0|0|0|0|8|0|6|0|0_50858"	1	"1"
"0|0|0|0|8|0|0|3|9|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|8|0|0|0|1|0|0|0|2|2|6|7|0_63926"	0	"0"
"0|0|0|0|0|0|0|0|0|0|9|0|1|0|7|0|5|0|0|6|0|0|0|0|0|0|3|0|8|8|0|0|0|0|0|4|0|7|0|0_39615"	1	"1"
"0|0|7|6|0|0|6|0|7|0|0|3|4|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|9|0|0|0|7|0|5|0|0|3|0|0_44797"	0	"0"
"8|0|0|0|3|5|0|0|9|7|0|0|9|0|0|0|0|0|0|8|0|9|1|0|0|6|0|0|6|6|0|0|0|0|0|0|0|0|0|0_50060"	1	"1"
"0|9|0|0|0|0|9|0|0|4|4|5|4|0|9|0|7|8|0|4|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|6|0_46166"	10	"1"
"1|7|4|0|8|0|0|0|0|7|0|0|4|0|4|0|0|0|5|8|7|9|0|7|9|1|8|0|5|7|5|0|0|0|0|0|0|0|0|7_47939"	1	"1"
"0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|6|0|0|9|0|0|0|0|0|0|0|6|6|0|0|0|8|0|0|0|0|9|7|7|0_38436"	11	"1"
"0|0|0|0|8|0|9|0|0|0|0|0|6|0|0|5|0|0|8|0|0|0|0|0|0|8|0|0|0|1|0|0|0|0|0|0|4|9|5|0_53154"	0	"0"
"7|6|7|8|8|9|0|7|0|0|0|0|4|0|9|0|0|3|0|6|9|0|0|0|0|0|0|0|9|0|4|0|0|0|0|0|0|3|0|0_43297"	11	"1"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|1|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|0|5|0|0|3|0_33689"	1	"1"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|1|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|0|5|0|0|3|0_33688"	1	"1"
"0|0|0|6|0|8|0|0|0|0|0|3|4|0|0|6|0|0|0|8|7|0|0|0|0|0|7|0|4|0|0|0|7|3|0|4|0|7|0|0_48422"	10	"1"
"0|0|6|0|0|0|6|0|0|0|9|9|0|0|8|4|0|0|0|0|0|0|0|0|0|0|5|0|0|0|6|0|0|9|0|3|3|0|0|0_53623"	1	"1"
"0|0|0|0|0|3|0|0|0|0|0|0|4|0|0|0|0|8|6|0|0|7|0|0|9|0|0|0|0|8|0|0|0|0|7|0|9|9|0|0_46750"	0	"0"
"9|0|0|0|5|0|6|0|9|0|0|0|4|0|0|0|0|1|9|0|0|3|0|0|0|0|0|0|0|1|6|0|1|9|0|0|0|8|0|0_53420"	0	"0"
"0|0|0|0|8|0|0|0|8|0|0|0|0|0|0|5|0|0|8|0|0|0|0|0|0|8|0|0|9|1|0|0|0|0|0|0|0|0|0|0_53160"	0	"0"
"0|0|0|0|0|0|0|0|0|0|5|0|4|0|0|0|6|0|0|0|0|0|0|2|0|8|0|0|0|0|8|0|0|5|0|0|5|0|0|0_45728"	10	"1"
"0|0|0|6|6|0|0|0|0|0|0|6|4|0|0|6|0|0|9|8|7|0|0|0|0|0|7|0|7|0|0|9|7|0|0|4|0|7|0|0_48528"	10	"1"
"0|8|4|9|6|0|0|9|0|9|0|0|0|0|0|9|0|9|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|0|9_33935"	10	"1"
"7|6|7|0|0|9|0|0|0|0|0|0|4|0|0|0|0|0|0|6|9|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_43352"	11	"1"
"7|6|7|0|0|9|0|0|0|0|0|0|4|0|0|0|0|0|0|6|9|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_43351"	11	"1"
"7|6|7|0|0|9|0|0|0|0|0|0|4|0|0|0|0|0|0|6|9|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_43350"	11	"1"
"0|0|3|0|0|0|9|0|9|0|5|0|4|0|0|0|6|0|0|0|7|0|0|5|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45464"	0	"0"
"0|0|5|0|0|0|0|0|0|0|0|9|0|0|5|0|0|4|0|0|0|0|0|5|0|0|6|0|5|2|0|0|0|7|0|7|0|7|0|8_40909"	11	"1"
"0|0|7|0|0|4|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|4|0|0|0|0|9|1|0|0|0|0|0|0|0|0|3|0_44920"	0	"0"
"0|0|0|0|8|4|0|9|0|0|0|0|4|6|0|0|0|0|0|8|7|0|8|0|2|0|0|6|0|0|0|0|0|0|0|0|0|0|0|6_48956"	0	"0"
"0|0|5|0|0|0|0|0|8|0|5|0|4|0|0|0|6|6|0|9|7|0|0|0|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45546"	0	"0"
"0|0|8|0|5|0|6|0|0|0|0|0|0|6|5|0|0|0|0|0|0|0|0|9|9|7|6|0|5|0|0|0|6|0|0|3|0|0|0|0_35592"	10	"1"
"0|0|0|0|0|0|9|0|0|0|0|0|6|3|9|0|8|0|6|5|0|4|0|7|9|8|0|0|9|0|3|0|0|9|9|0|0|0|0|8_55075"	0	"0"
"0|9|0|9|0|0|6|0|0|8|0|8|0|0|0|6|0|0|0|0|0|9|4|0|0|0|0|7|0|0|9|0|0|9|7|0|0|0|8|0_54483"	10	"1"
"4|0|4|0|0|0|3|0|0|0|0|0|4|0|0|0|0|0|0|8|7|9|0|7|9|1|0|0|0|7|5|0|0|0|0|0|0|0|0|0_47888"	0	"0"
"8|0|0|0|0|0|0|7|9|0|0|0|0|0|0|0|0|0|8|0|8|0|1|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_49203"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|5|5|6|0|0|0|0|0|0|8|0|0|9|1|0|0|0|7|0|7|0|5_58298"	1	"1"
"0|0|8|0|8|5|0|0|5|0|0|0|0|0|9|6|0|0|0|0|0|0|8|0|0|8|0|0|0|0|6|0|7|0|0|0|0|0|0|0_50563"	11	"1"
"0|5|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|0|8|0|0|0|9|0|8|0|0|0|0|0|7|0|0_50988"	0	"0"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|7|6|0|0|0|0|9|0|4|0|0|7|6|9|0|5|0|0|0|0_33603"	1	"1"
"0|0|0|6|8|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|9|0|7|0|0|0|0|0|6|0|0|0|0|9|0|0|0|0_52179"	1	"1"
"0|0|0|0|0|0|0|0|4|7|0|7|0|0|8|7|0|9|0|0|0|0|0|0|0|0|0|6|0|0|0|8|0|0|2|2|0|7|0|0_38857"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|9|0|0|9|0|7|0|0|7|0|0|0|9|7|9|0|6|8|0_54772"	10	"1"
"4|6|0|3|8|0|9|0|0|0|3|9|0|0|0|0|0|0|8|5|0|8|5|0|7|0|0|0|0|0|0|1|9|0|0|0|5|0|0|0_59631"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|3|0|0|0|0|0|0|0|9|0|8|8|0|9|9|0|0|6|0|2|0|0|0|0|0_36251"	11	"1"
"8|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|4|0|3|0|9|9|6|0|0|8|0_56110"	11	"1"
"0|0|0|7|8|0|0|0|0|7|2|0|0|0|0|0|0|0|0|0|9|6|0|0|0|0|0|6|0|9|0|3|0|0|0|0|0|7|0|0_37313"	11	"1"
"0|6|0|0|9|0|0|0|0|0|0|0|9|0|6|1|0|9|0|5|6|0|0|0|0|0|0|0|0|0|0|1|0|6|0|7|7|0|8|0_57812"	0	"0"
"0|6|0|0|0|0|0|0|0|0|9|9|0|5|0|1|9|0|0|5|6|0|0|0|0|0|0|0|4|0|0|1|0|6|0|7|7|0|0|0_57793"	0	"0"
"0|0|3|9|0|0|9|0|0|0|5|4|4|0|3|0|6|0|0|1|8|0|0|0|0|7|0|0|0|4|0|2|0|0|0|9|0|0|0|0_46056"	11	"1"
"0|6|0|0|7|9|9|5|0|5|1|8|0|0|0|0|0|4|5|5|0|0|0|0|6|3|0|0|0|0|3|1|0|8|6|0|9|0|2|0_58457"	1	"1"
"4|0|0|0|0|8|0|0|0|0|0|0|0|8|0|5|0|0|0|8|0|0|0|0|0|0|0|0|0|0|7|1|0|0|0|0|0|0|0|0_61746"	0	"0"
"0|0|0|0|0|0|5|0|0|0|0|7|0|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|0|0|6|1|0|0|0|0|0|4|0|6_62850"	1	"1"
"2|8|0|0|0|0|0|9|7|0|2|0|4|7|0|0|0|0|0|0|0|0|0|0|0|6|9|0|9|0|0|0|0|9|0|0|0|0|2|8_42671"	10	"1"
"0|0|0|0|0|0|9|0|0|0|9|0|4|4|0|9|0|0|0|0|9|0|0|0|8|8|6|0|0|0|0|3|0|0|0|6|0|0|0|0_46586"	11	"1"
"0|0|0|8|0|0|0|0|0|0|9|0|0|5|0|0|9|2|0|0|9|0|8|0|9|0|8|0|8|8|0|0|0|0|0|4|0|7|0|0_39281"	11	"1"
"0|0|0|0|0|3|0|0|0|5|0|0|4|0|0|0|0|0|6|0|0|0|0|0|0|0|0|8|0|8|9|9|0|0|0|0|0|0|0|8_46756"	0	"0"
"0|0|0|0|3|0|0|0|0|0|0|0|0|0|3|0|0|0|0|8|0|4|0|0|0|0|7|7|0|3|0|0|0|9|0|0|0|0|0|0_54942"	1	"1"
"0|6|0|0|7|9|0|5|7|8|1|8|0|0|9|0|0|0|0|5|0|0|0|9|6|0|0|0|0|8|0|1|0|0|0|0|0|9|2|0_58466"	1	"1"
"1|6|0|0|7|9|0|5|0|0|9|0|0|0|0|0|0|9|0|5|0|0|0|0|9|0|0|0|0|0|0|1|0|9|0|0|0|0|2|9_58519"	0	"0"
