alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
TOD6,11.93,5.54,10.28,4.34,15.37,15.54,15.08,8.54,16.20,6.94,20.84,8.94,6.32,2.35,19.11,10.35,17.41,12.40,10.94,8.35,12.17,11.34,23.72,21.20,16.31,16.74,15.53,7.88,3.71,2.47,YBL054W,"PAC motif binding protein involved in rRNA and ribosome biogenesis; subunit of the RPD3L histone deacetylase complex; Myb-like HTH transcription factor; hypophosphorylated by rapamycin treatment in a Sch9p-dependent manner; TOD6 has a paralog, DOT6, that arose from the whole genome duplication",PAC motif binding protein involved in rR...,False
UBP13,19.36,6.45,24.62,11.96,17.45,17.02,20.28,14.32,17.60,13.25,19.36,14.81,20.60,16.32,18.98,22.72,21.32,25.34,14.83,12.33,16.32,14.51,16.11,15.22,17.08,14.98,22.09,14.79,21.95,16.15,YBL067C,"Ubiquitin-specific protease that cleaves Ub-protein fusions; UBP13 has a paralog, UBP9, that arose from the whole genome duplication",Ubiquitin-specific protease that cleaves...,False
YBL081W,30.60,8.88,26.58,10.82,29.66,27.12,24.56,13.08,24.86,8.63,29.58,12.74,17.20,7.86,29.28,18.81,26.98,19.04,21.64,19.77,21.77,19.22,27.17,26.50,22.42,25.36,30.84,12.30,23.95,12.94,YBL081W,Non-essential protein of unknown function; null mutation results in a decrease in plasma membrane electron transport,Non-essential protein of unknown functio...,False
ROX3,54.41,19.51,70.53,29.76,49.06,53.55,48.85,32.64,48.51,19.88,54.25,26.81,65.14,27.34,52.57,36.57,53.76,41.27,39.22,36.87,43.35,40.17,47.42,41.04,38.79,43.16,61.27,31.76,71.80,47.49,YBL093C,Subunit of the RNA polymerase II mediator complex; associates with core polymerase subunits to form the RNA polymerase II holoenzyme,Subunit of the RNA polymerase II mediato...,False
MIX23,37.91,11.64,53.21,30.77,27.59,27.27,30.17,22.72,24.87,12.70,30.34,21.86,43.66,20.26,31.85,24.91,25.43,22.11,18.09,17.55,16.90,17.20,15.79,17.54,16.51,16.82,25.23,11.86,56.16,37.24,YBL107C,Mitochondrial intermembrane space protein of unknown function; imported via the MIA import machinery; contains an unusual twin cysteine motif (CX13C CX14C),Mitochondrial intermembrane space protei...,False
DSF2,12.94,2.83,17.11,7.44,9.50,8.76,10.81,6.60,9.06,4.01,11.12,5.77,13.58,6.27,12.92,7.61,12.40,7.94,10.31,7.30,9.41,7.31,9.55,9.78,8.71,9.47,11.71,5.53,22.56,12.91,YBR007C,Deletion suppressor of mpt5 mutation; relocalizes from bud neck to cytoplasm upon DNA replication stress,Deletion suppressor of mpt5 mutation; re...,False
GAL1,0.00,0.06,0.10,0.00,0.10,0.05,0.01,0.11,0.09,0.00,0.05,0.02,0.05,0.00,0.09,0.04,0.04,0.02,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.02,0.16,0.18,YBR020W,"Galactokinase; phosphorylates alpha-D-galactose to alpha-D-galactose-1-phosphate in the first step of galactose catabolism; expression regulated by Gal4p; GAL1 has a paralog, GAL3, that arose from the whole genome duplication",Galactokinase; phosphorylates alpha-D-ga...,False
HMT1,70.81,26.83,52.41,20.83,83.35,78.48,92.77,61.24,100.46,45.75,104.80,41.95,51.00,28.37,94.87,70.75,93.58,61.19,85.51,70.23,95.55,80.86,113.63,100.67,106.08,94.22,103.94,57.18,27.72,16.51,YBR034C,"Nuclear SAM-dependent mono- and asymmetric methyltransferase; modifies hnRNPs, including Npl3p and Hrp1p, affecting their activity and nuclear export; methylates U1 snRNP protein Snp1p and ribosomal protein Rps2p; interacts genetically with genes encoding components of Rpd3(L) and this interaction is important for Rpd3 recruitment to the subtelomeric region.",Nuclear SAM-dependent mono- and asymmetr...,False
ZTA1,48.99,12.31,84.83,33.70,38.49,43.52,44.42,30.58,28.33,15.50,31.90,16.14,66.70,29.38,34.97,22.47,38.58,25.76,39.22,32.70,35.30,33.84,30.33,29.76,32.60,32.33,45.25,24.44,139.89,79.02,YBR046C,NADPH-dependent quinone reductase; GFP-tagged protein localizes to the cytoplasm and nucleus; has similarity to E. coli quinone oxidoreductase and to human zeta-crystallin,NADPH-dependent quinone reductase; GFP-t...,False
UBP14,34.31,8.49,35.70,12.34,33.42,32.90,35.87,23.28,32.07,14.18,33.78,11.42,41.82,19.90,36.02,16.09,33.93,16.03,35.74,21.39,35.41,27.74,34.59,30.05,34.00,31.03,32.72,15.13,38.08,18.31,YBR058C,"Ubiquitin-specific protease; specifically disassembles unanchored ubiquitin chains; involved in fructose-1,6-bisphosphatase (Fbp1p) degradation; similar to human isopeptidase T",Ubiquitin-specific protease; specificall...,False
ALG14,23.59,88.48,34.55,96.04,18.54,22.83,25.26,68.63,18.40,75.60,21.03,69.58,23.45,57.63,20.47,63.43,23.65,71.97,16.69,38.88,15.63,28.42,17.16,22.71,15.96,18.42,16.32,60.48,35.26,95.86,YBR070C,Component of UDP-GlcNAc transferase; required for the second step of dolichyl-linked oligosaccharide synthesis; anchors the catalytic subunit Alg13p to the ER membrane; similar to bacterial and human glycosyltransferases,Component of UDP-GlcNAc transferase; req...,True
UBC4,664.69,196.23,710.20,278.95,686.47,598.42,639.83,404.19,619.34,280.54,537.43,260.10,823.04,398.21,591.41,387.61,561.61,381.93,650.85,592.54,680.56,556.97,655.89,650.76,577.47,618.27,697.03,325.65,1373.66,712.80,YBR082C,"Ubiquitin-conjugating enzyme (E2); key E2 partner with Ubc1p for the anaphase-promoting complex (APC); mediates degradation of abnormal or excess proteins, including calmodulin and histone H3; regulates levels of DNA Polymerase-{alpha} to promote efficient and accurate DNA replication; interacts with many SCF ubiquitin protein ligases; component of the cellular stress response; UBC4 has a paralog, UBC5, that arose from the whole genome duplication",Ubiquitin-conjugating enzyme (E2); key E...,False
PHO3,222.92,1498.92,138.85,648.97,276.82,254.22,245.55,802.39,277.24,1673.06,277.81,1480.82,151.03,287.72,254.64,955.61,259.07,974.44,225.36,666.72,279.84,496.90,260.39,395.81,231.93,311.37,174.44,999.51,99.16,433.73,YBR092C,"Constitutively expressed acid phosphatase similar to Pho5p; brought to the cell surface by transport vesicles; hydrolyzes thiamin phosphates in the periplasmic space, increasing cellular thiamin uptake; expression is repressed by thiamin",Constitutively expressed acid phosphatas...,True
PHO88,1010.50,4128.44,803.18,2729.51,882.71,818.15,1044.79,2666.40,866.15,3446.79,788.49,3092.11,761.05,2446.76,808.93,3272.27,822.01,3205.39,760.08,1640.84,774.25,1231.18,807.82,1073.67,807.57,976.09,934.96,3874.02,473.04,1487.83,YBR106W,Probable membrane protein; involved in phosphate transport; role in the maturation of secretory proteins; pho88 pho86 double null mutant exhibits enhanced synthesis of repressible acid phosphatase at high inorganic phosphate concentrations,Probable membrane protein; involved in p...,True
MUD1,21.88,4.27,28.45,14.37,16.25,16.77,18.33,8.79,16.76,6.80,20.62,11.68,24.16,10.29,22.14,15.57,20.41,13.93,16.39,13.83,15.22,15.01,14.96,15.02,17.28,16.29,16.83,7.68,25.21,14.73,YBR119W,U1 snRNP A protein; homolog of human U1-A; involved in nuclear mRNA splicing,U1 snRNP A protein; homolog of human U1-...,False
CCZ1,7.95,3.30,10.66,5.44,6.10,6.06,7.13,5.75,6.05,5.39,8.07,7.73,7.93,5.64,7.56,8.85,7.26,8.40,5.75,4.90,6.26,5.03,6.58,4.79,6.67,5.01,7.40,5.06,14.41,11.02,YBR131W,Protein involved in vacuolar assembly; essential for autophagy and the cytoplasm-to-vacuole pathway,Protein involved in vacuolar assembly; e...,False
ADH5,21.58,6.55,92.77,39.70,18.24,18.28,21.22,13.23,18.48,10.74,20.33,10.03,42.78,23.84,27.53,16.31,28.35,18.84,30.94,20.48,28.82,25.04,28.37,25.59,29.10,29.04,46.47,21.92,31.29,18.25,YBR145W,"Alcohol dehydrogenase isoenzyme V; involved in ethanol production; ADH5 has a paralog, ADH1, that arose from the whole genome duplication",Alcohol dehydrogenase isoenzyme V; invol...,False
ICS2,35.29,10.76,71.99,32.87,16.36,17.24,20.89,13.42,14.17,5.00,27.75,13.99,25.33,10.30,24.88,18.44,18.29,15.60,19.75,18.67,12.39,12.96,13.38,13.91,13.35,15.02,15.65,6.36,59.74,39.62,YBR157C,"Protein of unknown function; null mutation does not confer any obvious defects in growth, spore germination, viability, or carbohydrate utilization",Protein of unknown function; null mutati...,False
PEX32,8.52,17.49,14.73,27.80,7.21,6.37,8.02,14.58,7.48,18.64,8.20,15.67,10.27,18.61,10.43,22.89,8.36,16.90,5.61,16.87,6.16,12.65,6.09,9.08,5.99,7.71,8.30,22.53,13.70,22.27,YBR168W,Peroxisomal integral membrane protein; involved in negative regulation of peroxisome size; partially functionally redundant with Pex31p; genetic interactions suggest action at a step downstream of steps mediated by Pex28p and Pex29p,Peroxisomal integral membrane protein; i...,True
SMP1,4.21,1.43,6.78,2.39,3.32,3.48,3.30,1.86,3.49,1.86,4.72,2.33,6.41,2.87,5.10,2.48,4.95,3.19,2.63,2.35,3.72,2.84,4.09,2.27,2.56,2.50,4.35,1.84,11.32,7.46,YBR182C,"Putative transcription factor of the MADS-box family; involved in regulating the response to osmotic stress; SMP1 has a paralog, RLM1, that arose from the whole genome duplication",Putative transcription factor of the MAD...,False
AIM4,19.87,4.28,31.82,13.59,14.14,16.35,19.58,10.41,18.94,8.28,20.05,11.67,26.20,10.49,21.25,16.93,20.66,14.66,11.05,11.33,12.57,8.86,11.41,11.07,11.32,12.57,15.22,7.22,32.68,20.35,YBR194W,"Protein proposed to be associated with the nuclear pore complex; null mutant is viable, displays elevated frequency of mitochondrial genome loss and is sensitive to freeze-thaw stress",Protein proposed to be associated with t...,False
MCM7,36.74,10.07,38.94,13.89,34.42,31.79,35.32,25.13,34.27,13.88,37.54,13.75,32.52,16.14,32.88,17.35,34.06,17.56,34.31,18.29,33.05,27.26,35.44,29.71,35.41,31.39,31.67,14.95,22.46,11.67,YBR202W,Component of the Mcm2-7 hexameric helicase complex; MCM2-7 primes origins of DNA replication in G1 and becomes an active ATP-dependent helicase that promotes DNA melting and elongation in S-phase; forms an Mcm4p-6p-7p subcomplex,Component of the Mcm2-7 hexameric helica...,False
YBP1,22.33,8.71,30.33,14.45,18.73,18.19,23.04,16.97,19.66,13.39,22.68,13.20,28.96,16.44,22.87,27.78,23.67,24.76,21.05,12.93,20.63,16.39,17.96,13.36,19.81,15.47,19.01,12.38,32.48,18.85,YBR216C,"Protein involved in cellular response to oxidative stress; required for oxidation of specific cysteine residues of transcription factor Yap1p, resulting in nuclear localization of Yap1p in response to stress; YBP1 has a paralog, YBP2, that arose from the whole genome duplication",Protein involved in cellular response to...,False
ROT2,41.08,259.52,40.56,234.45,41.49,36.64,43.95,147.43,39.40,313.26,42.26,253.71,29.96,115.12,44.27,163.37,42.78,136.22,38.90,265.59,43.04,157.32,42.06,100.17,40.37,80.72,41.11,242.35,39.91,160.82,YBR229C,"Glucosidase II catalytic subunit; required for normal cell wall synthesis; mutations in rot2 suppress tor2 mutations, and are synthetically lethal with rot1 mutations",Glucosidase II catalytic subunit; requir...,True
THI2,1.89,1.16,3.12,2.93,1.50,1.24,1.89,2.10,1.25,2.52,1.47,2.90,2.20,2.62,1.50,3.18,1.13,2.82,1.04,0.74,0.69,0.83,0.74,0.65,1.05,1.32,1.47,1.85,5.76,4.92,YBR240C,"Transcriptional activator of thiamine biosynthetic genes; interacts with regulatory factor Thi3p to control expression of thiamine biosynthetic genes with respect to thiamine availability; acts together with Pdc2p to respond to thiaminediphosphate demand, possibly as related to carbon source availability; zinc finger protein of the Zn(II)2Cys6 type",Transcriptional activator of thiamine bi...,False
DUT1,170.76,60.21,182.67,76.26,160.33,176.86,147.17,85.89,166.56,70.89,172.72,99.74,136.04,63.61,163.36,114.49,153.89,129.29,141.36,124.16,128.47,124.90,146.69,149.98,137.02,158.29,141.04,66.34,116.15,75.14,YBR252W,"deoxyuridine triphosphate diphosphatase (dUTPase); catalyzes hydrolysis of dUTP to dUMP and PPi, thereby preventing incorporation of uracil into DNA during replication; critical for the maintenance of genetic stability; also has diphosphatase activity on deoxyinosine triphosphate",deoxyuridine triphosphate diphosphatase ...,False
SHM1,212.23,80.46,135.21,54.14,256.47,238.65,236.07,174.90,263.16,125.58,243.29,100.74,175.79,115.10,229.27,77.93,239.50,90.52,224.47,144.44,230.70,192.94,239.38,210.04,228.69,212.96,225.58,104.40,56.25,28.56,YBR263W,"Mitochondrial serine hydroxymethyltransferase; converts serine to glycine plus 5,10 methylenetetrahydrofolate; involved in generating precursors for purine, pyrimidine, amino acid, and lipid biosynthesis; reverse reaction generates serine",Mitochondrial serine hydroxymethyltransf...,False
PPS1,7.88,3.49,11.12,5.34,6.58,5.97,8.05,6.00,6.63,4.80,7.94,4.32,11.72,7.19,7.23,8.04,8.10,7.83,6.02,3.30,5.85,5.52,6.72,5.38,6.83,5.27,7.94,4.97,8.58,5.36,YBR276C,"Protein phosphatase; has specificity for serine, threonine, and tyrosine residues; has a role in the DNA synthesis phase of the cell cycle",Protein phosphatase; has specificity for...,False
SNF5,21.35,6.04,26.97,10.33,19.75,18.89,21.31,13.87,18.92,8.41,20.87,9.91,24.01,13.92,20.28,11.92,21.51,13.33,19.57,12.36,19.20,12.75,18.88,16.37,18.97,17.02,18.27,10.25,26.51,15.24,YBR289W,Subunit of the SWI/SNF chromatin remodeling complex; involved in transcriptional regulation; functions interdependently in transcriptional activation with Snf2p and Snf6p; relocates to the cytosol under hypoxic conditions,Subunit of the SWI/SNF chromatin remodel...,False
PAU24,0.44,0.00,0.07,0.07,0.16,0.12,0.26,0.00,0.00,0.23,0.06,0.00,0.26,0.00,0.00,0.00,0.04,0.00,0.16,0.00,0.20,0.00,0.15,0.12,0.00,0.00,0.00,0.00,0.00,0.00,YBR301W,"Cell wall mannoprotein; has similarity to Tir1p, Tir2p, Tir3p, and Tir4p; member of the seripauperin multigene family encoded mainly in subtelomeric regions; expressed under anaerobic conditions, completely repressed during aerobic growth",Cell wall mannoprotein; has similarity t...,True
YCL002C,12.48,29.33,15.34,33.74,11.39,7.64,9.24,21.01,8.33,26.72,10.98,22.25,10.56,21.77,10.28,28.08,10.54,25.95,6.23,16.13,6.65,12.02,8.60,9.38,7.28,8.52,9.61,35.40,16.01,27.46,YCL002C,Putative protein of unknown function; YCL002C is not an essential gene,Putative protein of unknown function; YC...,True
LEU2,0.39,4.65,10.87,3.54,395.85,415.45,0.00,0.00,0.00,0.00,4.19,1.36,0.00,0.00,0.00,0.00,2.58,2.47,0.00,0.00,0.20,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YCL018W,Beta-isopropylmalate dehydrogenase (IMDH); catalyzes the third step in the leucine biosynthesis pathway; can additionally catalyze the conversion of &#946;-ethylmalate into &#945;-ketovalerate,Beta-isopropylmalate dehydrogenase (IMDH...,False
MXR2,62.47,25.87,65.85,32.68,61.57,72.37,62.26,40.82,66.29,25.34,61.19,29.83,75.50,39.68,57.95,43.45,56.48,43.66,54.65,43.33,52.78,48.82,52.78,57.16,53.66,55.29,53.96,24.78,88.08,57.46,YCL033C,Methionine-R-sulfoxide reductase; involved in the response to oxidative stress; protects iron-sulfur clusters from oxidative inactivation along with MXR1; involved in the regulation of lifespan,Methionine-R-sulfoxide reductase; involv...,False
POF1,27.10,10.89,33.39,13.53,23.29,20.39,23.24,15.31,19.78,11.00,24.96,11.88,31.26,17.32,25.71,16.20,23.14,16.93,22.16,15.77,19.47,17.31,20.03,16.51,18.82,17.82,22.05,12.21,48.77,27.73,YCL047C,ATPase involved in protein quality control and filamentation pathways; interacts physically with Kss1p and suppresses the filamentation defect of a kss1 deletion; also interacts with Ubc7p,ATPase involved in protein quality contr...,False
ADF1,30.39,8.04,25.87,12.92,23.43,27.51,40.66,26.01,42.36,15.45,32.44,21.57,14.39,10.60,46.70,32.58,33.98,27.12,26.35,26.75,27.18,24.47,40.68,36.50,35.97,29.67,26.76,11.94,18.33,14.23,YCL058W-A,Transcriptional repressor encoded by the FYV5 antisense strand; negatively regulates transcription of FYV5 by binding to the promoter on the sense strand,Transcriptional repressor encoded by the...,False
ADP1,50.73,260.24,66.67,383.85,44.58,40.62,48.40,148.10,40.91,221.51,45.65,244.07,59.58,236.18,45.09,178.28,45.22,183.31,42.84,243.86,45.05,160.25,38.72,91.34,37.80,74.92,47.22,235.89,86.02,405.91,YCR011C,Putative ATP-dependent permease of the ABC transporter family,Putative ATP-dependent permease of the A...,True
YCR023C,12.58,32.06,17.83,48.95,11.67,8.67,12.33,26.00,10.94,35.24,14.12,32.24,14.73,29.09,15.38,44.22,13.54,37.96,9.75,40.70,12.66,27.51,12.40,20.21,12.43,17.15,12.19,47.87,13.18,29.93,YCR023C,Vacuolar membrane protein of unknown function; member of the multidrug resistance family; YCR023C is not an essential gene,Vacuolar membrane protein of unknown fun...,True
FEN1,259.20,1515.55,232.38,1121.49,292.64,252.11,243.99,719.41,234.16,1212.47,287.25,800.54,246.23,850.96,287.08,1011.94,289.70,796.04,247.14,631.52,262.51,465.03,271.35,384.38,280.69,361.07,259.55,1136.34,119.60,350.44,YCR034W,"Fatty acid elongase, involved in sphingolipid biosynthesis; acts on fatty acids of up to 24 carbons in length; mutations have regulatory effects on 1,3-beta-glucan synthase, vacuolar ATPase, and the secretory pathway; FEN1 has a paralog, ELO1, that arose from the whole genome duplication","Fatty acid elongase, involved in sphingo...",True
BUD23,32.81,11.66,20.68,10.80,37.20,37.19,37.39,33.30,51.69,22.00,39.85,20.99,22.23,17.20,37.93,28.71,35.86,29.50,37.81,28.51,32.81,33.84,45.80,42.22,41.31,39.11,40.67,20.92,15.92,10.79,YCR047C,Methyltransferase; methylates residue G1575 of 18S rRNA; required for rRNA processing and nuclear export of 40S ribosomal subunits independently of methylation activity; diploid mutant displays random budding pattern,Methyltransferase; methylates residue G1...,False
HCM1,47.43,14.13,69.42,24.75,38.67,44.62,36.76,22.39,34.20,15.87,44.61,22.52,50.33,20.83,45.35,25.60,40.97,28.08,35.65,21.64,32.14,29.51,32.87,33.27,34.22,33.49,32.90,14.40,59.18,35.38,YCR065W,"Forkhead transcription factor; drives S-phase specific expression of genes involved in chromosome segregation, spindle dynamics, and budding; suppressor of calmodulin mutants with specific SPB assembly defects; telomere maintenance role",Forkhead transcription factor; drives S-...,False
